id,Status_C,Status_CL,Status_D
10699,0.81,0.01,0.18
10700,0.57,0.01,0.42
10701,0.4,0.03,0.57
10702,0.11,0.07,0.82
10703,0.84,0.0,0.16
10704,0.93,0.0,0.07
10705,0.25,0.09,0.66
10706,0.86,0.01,0.13
10707,0.84,0.01,0.15
10708,0.55,0.02,0.43
10709,0.83,0.02,0.15
10710,0.53,0.12,0.35
10711,0.63,0.08,0.29
10712,0.28,0.22,0.5
10713,0.94,0.04,0.02
10714,0.71,0.03,0.26
10715,0.84,0.0,0.16
10716,0.9,0.0,0.1
10717,0.82,0.0,0.18
10718,0.58,0.14,0.28
10719,0.87,0.03,0.1
10720,0.79,0.03,0.18
10721,0.57,0.12,0.31
10722,0.91,0.0,0.09
10723,0.82,0.03,0.15
10724,0.21,0.03,0.76
10725,0.93,0.0,0.07
10726,0.79,0.03,0.18
10727,0.04,0.01,0.95
10728,0.26,0.13,0.61
10729,0.59,0.02,0.39
10730,0.8,0.03,0.17
10731,0.69,0.03,0.28
10732,0.19,0.05,0.76
10733,0.69,0.01,0.3
10734,0.89,0.03,0.08
10735,0.5,0.11,0.39
10736,0.42,0.01,0.57
10737,0.95,0.01,0.04
10738,0.63,0.02,0.35
10739,0.9,0.0,0.1
10740,0.71,0.07,0.22
10741,0.59,0.08,0.33
10742,0.18,0.13,0.69
10743,0.91,0.02,0.07
10744,0.66,0.01,0.33
10745,0.66,0.01,0.33
10746,0.7,0.04,0.26
10747,0.62,0.06,0.32
10748,0.83,0.01,0.16
10749,0.28,0.08,0.64
10750,0.92,0.01,0.07
10751,0.51,0.05,0.44
10752,0.11,0.05,0.84
10753,0.37,0.11,0.52
10754,0.07,0.02,0.91
10755,0.66,0.07,0.27
10756,0.83,0.01,0.16
10757,0.65,0.02,0.33
10758,0.37,0.09,0.54
10759,0.93,0.02,0.05
10760,0.39,0.17,0.44
10761,0.9,0.0,0.1
10762,0.48,0.01,0.51
10763,0.65,0.0,0.35
10764,0.49,0.07,0.44
10765,0.94,0.0,0.06
10766,0.95,0.0,0.05
10767,0.45,0.22,0.33
10768,0.27,0.02,0.71
10769,0.7,0.06,0.24
10770,0.46,0.1,0.44
10771,0.06,0.01,0.93
10772,0.65,0.03,0.32
10773,0.19,0.09,0.72
10774,0.71,0.02,0.27
10775,0.84,0.0,0.16
10776,0.62,0.09,0.29
10777,0.69,0.03,0.28
10778,0.57,0.02,0.41
10779,0.83,0.04,0.13
10780,0.88,0.05,0.07
10781,0.83,0.0,0.17
10782,0.45,0.13,0.42
10783,0.45,0.1,0.45
10784,0.03,0.0,0.97
10785,0.88,0.02,0.1
10786,0.29,0.02,0.69
10787,0.45,0.08,0.47
10788,0.72,0.02,0.26
10789,0.86,0.07,0.07
10790,0.32,0.06,0.62
10791,0.24,0.05,0.71
10792,0.53,0.14,0.33
10793,0.84,0.04,0.12
10794,0.7,0.04,0.26
10795,0.94,0.01,0.05
10796,0.24,0.03,0.73
10797,0.93,0.0,0.07
10798,0.89,0.05,0.06
10799,0.91,0.03,0.06
10800,0.38,0.12,0.5
10801,0.89,0.01,0.1
10802,0.55,0.12,0.33
10803,0.01,0.01,0.98
10804,0.74,0.06,0.2
10805,0.43,0.06,0.51
10806,0.92,0.02,0.06
10807,0.81,0.01,0.18
10808,0.29,0.11,0.6
10809,0.83,0.08,0.09
10810,0.76,0.01,0.23
10811,0.86,0.01,0.13
10812,0.59,0.07,0.34
10813,0.61,0.14,0.25
10814,0.89,0.04,0.07
10815,0.28,0.11,0.61
10816,0.94,0.02,0.04
10817,0.74,0.01,0.25
10818,0.89,0.01,0.1
10819,0.92,0.0,0.08
10820,0.83,0.04,0.13
10821,0.1,0.06,0.84
10822,0.01,0.02,0.97
10823,0.2,0.13,0.67
10824,0.24,0.07,0.69
10825,0.65,0.12,0.23
10826,0.54,0.11,0.35
10827,0.83,0.0,0.17
10828,0.72,0.0,0.28
10829,0.1,0.03,0.87
10830,0.83,0.02,0.15
10831,0.42,0.03,0.55
10832,0.79,0.03,0.18
10833,0.85,0.02,0.13
10834,0.78,0.04,0.18
10835,0.52,0.17,0.31
10836,0.89,0.01,0.1
10837,0.17,0.0,0.83
10838,0.07,0.04,0.89
10839,0.23,0.06,0.71
10840,0.67,0.01,0.32
10841,0.13,0.09,0.78
10842,0.38,0.08,0.54
10843,0.18,0.06,0.76
10844,0.89,0.01,0.1
10845,0.82,0.0,0.18
10846,0.79,0.02,0.19
10847,0.74,0.08,0.18
10848,0.81,0.0,0.19
10849,0.94,0.0,0.06
10850,0.12,0.03,0.85
10851,0.62,0.07,0.31
10852,0.91,0.01,0.08
10853,0.5,0.15,0.35
10854,0.89,0.01,0.1
10855,0.07,0.15,0.78
10856,0.68,0.04,0.28
10857,0.15,0.06,0.79
10858,0.02,0.02,0.96
10859,0.9,0.06,0.04
10860,0.74,0.08,0.18
10861,0.59,0.11,0.3
10862,0.87,0.0,0.13
10863,0.84,0.0,0.16
10864,0.78,0.01,0.21
10865,0.86,0.03,0.11
10866,0.73,0.0,0.27
10867,0.42,0.06,0.52
10868,0.04,0.04,0.92
10869,0.19,0.07,0.74
10870,0.08,0.02,0.9
10871,0.27,0.08,0.65
10872,0.28,0.15,0.57
10873,0.78,0.0,0.22
10874,0.52,0.09,0.39
10875,0.78,0.0,0.22
10876,0.16,0.14,0.7
10877,0.22,0.04,0.74
10878,0.06,0.01,0.93
10879,0.09,0.04,0.87
10880,0.4,0.1,0.5
10881,0.64,0.09,0.27
10882,0.07,0.01,0.92
10883,0.23,0.03,0.74
10884,0.63,0.03,0.34
10885,0.78,0.01,0.21
10886,0.54,0.19,0.27
10887,0.94,0.04,0.02
10888,0.31,0.07,0.62
10889,0.7,0.05,0.25
10890,0.07,0.05,0.88
10891,0.75,0.04,0.21
10892,0.42,0.05,0.53
10893,0.93,0.0,0.07
10894,0.93,0.0,0.07
10895,0.91,0.02,0.07
10896,0.89,0.01,0.1
10897,0.62,0.03,0.35
10898,0.86,0.08,0.06
10899,0.47,0.08,0.45
10900,0.27,0.07,0.66
10901,0.63,0.16,0.21
10902,0.94,0.0,0.06
10903,0.17,0.04,0.79
10904,0.84,0.02,0.14
10905,0.91,0.04,0.05
10906,0.38,0.07,0.55
10907,0.46,0.04,0.5
10908,0.04,0.06,0.9
10909,0.55,0.05,0.4
10910,0.54,0.04,0.42
10911,0.69,0.01,0.3
10912,0.46,0.26,0.28
10913,0.9,0.03,0.07
10914,0.75,0.05,0.2
10915,0.55,0.06,0.39
10916,0.39,0.02,0.59
10917,0.8,0.03,0.17
10918,0.88,0.0,0.12
10919,0.51,0.01,0.48
10920,0.96,0.0,0.04
10921,0.73,0.0,0.27
10922,0.84,0.0,0.16
10923,0.4,0.11,0.49
10924,0.74,0.02,0.24
10925,0.73,0.04,0.23
10926,0.76,0.0,0.24
10927,0.39,0.16,0.45
10928,0.92,0.01,0.07
10929,0.7,0.02,0.28
10930,0.16,0.02,0.82
10931,0.92,0.0,0.08
10932,0.23,0.15,0.62
10933,0.6,0.1,0.3
10934,0.12,0.05,0.83
10935,0.5,0.19,0.31
10936,0.75,0.01,0.24
10937,0.85,0.0,0.15
10938,0.6,0.02,0.38
10939,0.95,0.01,0.04
10940,0.48,0.19,0.33
10941,0.93,0.0,0.07
10942,0.78,0.02,0.2
10943,0.82,0.05,0.13
10944,0.91,0.06,0.03
10945,0.76,0.01,0.23
10946,0.88,0.02,0.1
10947,0.22,0.12,0.66
10948,0.37,0.23,0.4
10949,0.7,0.14,0.16
10950,0.86,0.05,0.09
10951,0.39,0.08,0.53
10952,0.38,0.05,0.57
10953,0.65,0.05,0.3
10954,0.58,0.03,0.39
10955,0.73,0.01,0.26
10956,0.65,0.01,0.34
10957,0.78,0.01,0.21
10958,0.83,0.0,0.17
10959,0.48,0.18,0.34
10960,0.73,0.02,0.25
10961,0.86,0.01,0.13
10962,0.96,0.0,0.04
10963,0.54,0.18,0.28
10964,0.85,0.0,0.15
10965,0.85,0.1,0.05
10966,0.74,0.0,0.26
10967,0.83,0.01,0.16
10968,0.34,0.09,0.57
10969,0.52,0.09,0.39
10970,0.06,0.07,0.87
10971,0.26,0.08,0.66
10972,0.09,0.07,0.84
10973,0.24,0.16,0.6
10974,0.75,0.01,0.24
10975,0.59,0.06,0.35
10976,0.29,0.02,0.69
10977,0.97,0.0,0.03
10978,0.54,0.04,0.42
10979,0.66,0.02,0.32
10980,0.79,0.07,0.14
10981,0.58,0.08,0.34
10982,0.83,0.01,0.16
10983,0.05,0.03,0.92
10984,0.95,0.0,0.05
10985,0.04,0.04,0.92
10986,0.85,0.07,0.08
10987,0.04,0.02,0.94
10988,0.74,0.06,0.2
10989,0.68,0.05,0.27
10990,0.22,0.1,0.68
10991,0.88,0.05,0.07
10992,0.13,0.0,0.87
10993,0.85,0.01,0.14
10994,0.87,0.01,0.12
10995,0.8,0.02,0.18
10996,0.02,0.01,0.97
10997,0.82,0.02,0.16
10998,0.92,0.03,0.05
10999,0.42,0.16,0.42
11000,0.55,0.07,0.38
11001,0.91,0.0,0.09
11002,0.29,0.08,0.63
11003,0.77,0.03,0.2
11004,0.8,0.04,0.16
11005,0.36,0.01,0.63
11006,0.88,0.07,0.05
11007,0.89,0.0,0.11
11008,0.64,0.13,0.23
11009,0.93,0.0,0.07
11010,0.6,0.03,0.37
11011,0.93,0.0,0.07
11012,0.61,0.07,0.32
11013,0.9,0.0,0.1
11014,0.77,0.03,0.2
11015,0.81,0.0,0.19
11016,0.82,0.04,0.14
11017,0.77,0.0,0.23
11018,0.68,0.11,0.21
11019,0.63,0.0,0.37
11020,0.37,0.09,0.54
11021,0.31,0.02,0.67
11022,0.77,0.01,0.22
11023,0.23,0.15,0.62
11024,0.53,0.22,0.25
11025,0.93,0.01,0.06
11026,0.44,0.13,0.43
11027,0.68,0.05,0.27
11028,0.83,0.04,0.13
11029,0.37,0.03,0.6
11030,0.91,0.02,0.07
11031,0.09,0.02,0.89
11032,0.82,0.01,0.17
11033,0.81,0.03,0.16
11034,0.78,0.03,0.19
11035,0.8,0.02,0.18
11036,0.19,0.06,0.75
11037,0.54,0.07,0.39
11038,0.06,0.0,0.94
11039,0.29,0.02,0.69
11040,0.04,0.03,0.93
11041,0.02,0.04,0.94
11042,0.4,0.1,0.5
11043,0.72,0.04,0.24
11044,0.93,0.0,0.07
11045,0.61,0.03,0.36
11046,0.85,0.0,0.15
11047,0.6,0.04,0.36
11048,0.33,0.07,0.6
11049,0.76,0.08,0.16
11050,0.95,0.01,0.04
11051,0.92,0.0,0.08
11052,0.75,0.0,0.25
11053,0.1,0.05,0.85
11054,0.08,0.2,0.72
11055,0.62,0.04,0.34
11056,0.79,0.01,0.2
11057,0.72,0.06,0.22
11058,0.89,0.03,0.08
11059,0.39,0.09,0.52
11060,0.74,0.03,0.23
11061,0.82,0.03,0.15
11062,0.12,0.03,0.85
11063,0.43,0.06,0.51
11064,0.92,0.0,0.08
11065,0.55,0.06,0.39
11066,0.69,0.03,0.28
11067,0.94,0.01,0.05
11068,0.71,0.12,0.17
11069,0.0,0.01,0.99
11070,0.55,0.08,0.37
11071,0.65,0.12,0.23
11072,0.19,0.01,0.8
11073,0.76,0.11,0.13
11074,0.7,0.1,0.2
11075,0.74,0.0,0.26
11076,0.04,0.01,0.95
11077,0.88,0.0,0.12
11078,0.42,0.09,0.49
11079,0.95,0.0,0.05
11080,0.01,0.0,0.99
11081,0.19,0.02,0.79
11082,0.31,0.21,0.48
11083,0.89,0.02,0.09
11084,0.29,0.11,0.6
11085,0.33,0.09,0.58
11086,0.82,0.06,0.12
11087,0.01,0.0,0.99
11088,0.71,0.05,0.24
11089,0.88,0.04,0.08
11090,0.66,0.04,0.3
11091,0.68,0.09,0.23
11092,0.88,0.05,0.07
11093,0.55,0.01,0.44
11094,0.92,0.03,0.05
11095,0.75,0.03,0.22
11096,0.54,0.11,0.35
11097,0.86,0.0,0.14
11098,0.94,0.0,0.06
11099,0.93,0.01,0.06
11100,0.21,0.06,0.73
11101,0.64,0.05,0.31
11102,0.1,0.06,0.84
11103,0.85,0.01,0.14
11104,0.03,0.05,0.92
11105,0.9,0.0,0.1
11106,0.47,0.09,0.44
11107,0.58,0.19,0.23
11108,0.23,0.19,0.58
11109,0.42,0.04,0.54
11110,0.86,0.04,0.1
11111,0.77,0.03,0.2
11112,0.28,0.08,0.64
11113,0.86,0.0,0.14
11114,0.87,0.09,0.04
11115,0.9,0.02,0.08
11116,0.68,0.13,0.19
11117,0.84,0.02,0.14
11118,0.08,0.04,0.88
11119,0.92,0.02,0.06
11120,0.79,0.02,0.19
11121,0.36,0.05,0.59
11122,0.56,0.12,0.32
11123,0.88,0.04,0.08
11124,0.3,0.05,0.65
11125,0.48,0.06,0.46
11126,0.87,0.0,0.13
11127,0.87,0.06,0.07
11128,0.86,0.02,0.12
11129,0.47,0.08,0.45
11130,0.46,0.0,0.54
11131,0.88,0.01,0.11
11132,0.54,0.0,0.46
11133,0.46,0.08,0.46
11134,0.42,0.04,0.54
11135,0.16,0.04,0.8
11136,0.42,0.05,0.53
11137,0.9,0.0,0.1
11138,0.09,0.01,0.9
11139,0.69,0.06,0.25
11140,0.93,0.01,0.06
11141,0.81,0.03,0.16
11142,0.2,0.05,0.75
11143,0.38,0.06,0.56
11144,0.12,0.03,0.85
11145,0.6,0.06,0.34
11146,0.15,0.06,0.79
11147,0.88,0.01,0.11
11148,0.33,0.1,0.57
11149,0.84,0.01,0.15
11150,0.16,0.06,0.78
11151,0.92,0.01,0.07
11152,0.86,0.01,0.13
11153,0.26,0.18,0.56
11154,0.23,0.08,0.69
11155,0.92,0.01,0.07
11156,0.9,0.01,0.09
11157,0.7,0.02,0.28
11158,0.05,0.05,0.9
11159,0.81,0.01,0.18
11160,0.18,0.07,0.75
11161,0.83,0.02,0.15
11162,0.02,0.04,0.94
11163,0.69,0.06,0.25
11164,0.14,0.07,0.79
11165,0.81,0.02,0.17
11166,0.25,0.14,0.61
11167,0.85,0.02,0.13
11168,0.58,0.05,0.37
11169,0.88,0.01,0.11
11170,0.02,0.0,0.98
11171,0.79,0.01,0.2
11172,0.08,0.03,0.89
11173,0.27,0.03,0.7
11174,0.01,0.01,0.98
11175,0.58,0.15,0.27
11176,0.87,0.0,0.13
11177,0.72,0.07,0.21
11178,0.13,0.01,0.86
11179,0.71,0.11,0.18
11180,0.85,0.02,0.13
11181,0.68,0.14,0.18
11182,0.07,0.02,0.91
11183,0.68,0.08,0.24
11184,0.75,0.01,0.24
11185,0.3,0.08,0.62
11186,0.76,0.11,0.13
11187,0.23,0.02,0.75
11188,0.68,0.0,0.32
11189,0.78,0.0,0.22
11190,0.77,0.0,0.23
11191,0.39,0.07,0.54
11192,0.19,0.41,0.4
11193,0.27,0.12,0.61
11194,0.94,0.02,0.04
11195,0.45,0.14,0.41
11196,0.75,0.02,0.23
11197,0.73,0.0,0.27
11198,0.82,0.06,0.12
11199,0.08,0.01,0.91
11200,0.36,0.06,0.58
11201,0.02,0.0,0.98
11202,0.3,0.16,0.54
11203,0.48,0.09,0.43
11204,0.96,0.0,0.04
11205,0.35,0.07,0.58
11206,0.47,0.13,0.4
11207,0.6,0.04,0.36
11208,0.06,0.06,0.88
11209,0.89,0.02,0.09
11210,0.54,0.01,0.45
11211,0.03,0.01,0.96
11212,0.04,0.03,0.93
11213,0.16,0.14,0.7
11214,0.53,0.01,0.46
11215,0.73,0.05,0.22
11216,0.5,0.0,0.5
11217,0.47,0.06,0.47
11218,0.77,0.04,0.19
11219,0.91,0.02,0.07
11220,0.79,0.0,0.21
11221,0.09,0.04,0.87
11222,0.89,0.0,0.11
11223,0.48,0.01,0.51
11224,0.92,0.02,0.06
11225,0.51,0.06,0.43
11226,0.81,0.03,0.16
11227,0.01,0.02,0.97
11228,0.92,0.02,0.06
11229,0.73,0.0,0.27
11230,0.15,0.05,0.8
11231,0.41,0.53,0.06
11232,0.86,0.04,0.1
11233,0.64,0.05,0.31
11234,0.88,0.0,0.12
11235,0.09,0.3,0.61
11236,0.34,0.07,0.59
11237,0.87,0.05,0.08
11238,0.59,0.05,0.36
11239,0.93,0.0,0.07
11240,0.74,0.05,0.21
11241,0.43,0.07,0.5
11242,0.82,0.0,0.18
11243,0.68,0.01,0.31
11244,0.89,0.05,0.06
11245,0.59,0.07,0.34
11246,0.65,0.03,0.32
11247,0.73,0.03,0.24
11248,0.83,0.03,0.14
11249,0.92,0.0,0.08
11250,0.95,0.0,0.05
11251,0.33,0.03,0.64
11252,0.43,0.06,0.51
11253,0.93,0.01,0.06
11254,0.48,0.04,0.48
11255,0.19,0.02,0.79
11256,0.79,0.0,0.21
11257,0.66,0.02,0.32
11258,0.21,0.02,0.77
11259,0.28,0.03,0.69
11260,0.78,0.01,0.21
11261,0.41,0.12,0.47
11262,0.43,0.01,0.56
11263,0.7,0.15,0.15
11264,0.93,0.01,0.06
11265,0.67,0.03,0.3
11266,0.87,0.01,0.12
11267,0.41,0.19,0.4
11268,0.44,0.05,0.51
11269,0.67,0.24,0.09
11270,0.11,0.03,0.86
11271,0.24,0.57,0.19
11272,0.93,0.01,0.06
11273,0.73,0.02,0.25
11274,0.87,0.0,0.13
11275,0.15,0.07,0.78
11276,0.9,0.01,0.09
11277,0.18,0.08,0.74
11278,0.88,0.0,0.12
11279,0.33,0.05,0.62
11280,0.03,0.02,0.95
11281,0.02,0.01,0.97
11282,0.74,0.06,0.2
11283,0.73,0.11,0.16
11284,0.48,0.13,0.39
11285,0.45,0.09,0.46
11286,0.9,0.01,0.09
11287,0.64,0.03,0.33
11288,0.46,0.11,0.43
11289,0.5,0.04,0.46
11290,0.47,0.18,0.35
11291,0.36,0.07,0.57
11292,0.88,0.03,0.09
11293,0.63,0.05,0.32
11294,0.06,0.08,0.86
11295,0.83,0.0,0.17
11296,0.17,0.02,0.81
11297,0.77,0.05,0.18
11298,0.24,0.11,0.65
11299,0.13,0.04,0.83
11300,0.54,0.12,0.34
11301,0.35,0.02,0.63
11302,0.71,0.0,0.29
11303,0.81,0.02,0.17
11304,0.74,0.01,0.25
11305,0.08,0.03,0.89
11306,0.23,0.04,0.73
11307,0.62,0.01,0.37
11308,0.95,0.02,0.03
11309,0.4,0.03,0.57
11310,0.77,0.03,0.2
11311,0.65,0.01,0.34
11312,0.79,0.05,0.16
11313,0.0,0.0,1.0
11314,0.84,0.01,0.15
11315,0.62,0.11,0.27
11316,0.88,0.01,0.11
11317,0.64,0.02,0.34
11318,0.19,0.04,0.77
11319,0.92,0.01,0.07
11320,0.82,0.01,0.17
11321,0.79,0.01,0.2
11322,0.31,0.13,0.56
11323,0.06,0.02,0.92
11324,0.06,0.11,0.83
11325,0.11,0.22,0.67
11326,0.91,0.02,0.07
11327,0.91,0.02,0.07
11328,0.78,0.02,0.2
11329,0.7,0.04,0.26
11330,0.95,0.0,0.05
11331,0.61,0.1,0.29
11332,0.22,0.04,0.74
11333,0.2,0.02,0.78
11334,0.1,0.04,0.86
11335,0.36,0.03,0.61
11336,0.7,0.03,0.27
11337,0.56,0.12,0.32
11338,0.6,0.1,0.3
11339,0.07,0.07,0.86
11340,0.24,0.03,0.73
11341,0.95,0.0,0.05
11342,0.91,0.0,0.09
11343,0.19,0.19,0.62
11344,0.74,0.02,0.24
11345,0.14,0.05,0.81
11346,0.94,0.01,0.05
11347,0.66,0.09,0.25
11348,0.54,0.0,0.46
11349,0.05,0.03,0.92
11350,0.83,0.03,0.14
11351,0.92,0.02,0.06
11352,0.61,0.02,0.37
11353,0.31,0.11,0.58
11354,0.87,0.01,0.12
11355,0.31,0.04,0.65
11356,0.8,0.01,0.19
11357,0.72,0.0,0.28
11358,0.76,0.01,0.23
11359,0.59,0.12,0.29
11360,0.44,0.07,0.49
11361,0.92,0.01,0.07
11362,0.58,0.16,0.26
11363,0.75,0.1,0.15
11364,0.89,0.01,0.1
11365,0.77,0.04,0.19
11366,0.59,0.08,0.33
11367,0.22,0.07,0.71
11368,0.59,0.07,0.34
11369,0.86,0.0,0.14
11370,0.04,0.03,0.93
11371,0.74,0.05,0.21
11372,0.81,0.02,0.17
11373,0.09,0.03,0.88
11374,0.94,0.02,0.04
11375,0.4,0.02,0.58
11376,0.75,0.02,0.23
11377,0.48,0.11,0.41
11378,0.93,0.01,0.06
11379,0.08,0.07,0.85
11380,0.92,0.0,0.08
11381,0.16,0.15,0.69
11382,0.88,0.04,0.08
11383,0.85,0.01,0.14
11384,0.94,0.0,0.06
11385,0.84,0.04,0.12
11386,0.9,0.01,0.09
11387,0.47,0.04,0.49
11388,0.05,0.01,0.94
11389,0.63,0.01,0.36
11390,0.23,0.14,0.63
11391,0.75,0.0,0.25
11392,0.82,0.01,0.17
11393,0.03,0.01,0.96
11394,0.68,0.01,0.31
11395,0.91,0.0,0.09
11396,0.71,0.06,0.23
11397,0.71,0.03,0.26
11398,0.74,0.01,0.25
11399,0.94,0.01,0.05
11400,0.81,0.02,0.17
11401,0.78,0.03,0.19
11402,0.69,0.01,0.3
11403,0.43,0.03,0.54
11404,0.91,0.0,0.09
11405,0.36,0.07,0.57
11406,0.9,0.02,0.08
11407,0.4,0.03,0.57
11408,0.74,0.0,0.26
11409,0.94,0.0,0.06
11410,0.81,0.0,0.19
11411,0.49,0.21,0.3
11412,0.7,0.04,0.26
11413,0.84,0.0,0.16
11414,0.11,0.0,0.89
11415,0.64,0.0,0.36
11416,0.36,0.03,0.61
11417,0.3,0.06,0.64
11418,0.25,0.05,0.7
11419,0.74,0.05,0.21
11420,0.9,0.01,0.09
11421,0.05,0.0,0.95
11422,0.69,0.02,0.29
11423,0.94,0.0,0.06
11424,0.93,0.02,0.05
11425,0.22,0.28,0.5
11426,0.91,0.03,0.06
11427,0.59,0.14,0.27
11428,0.8,0.02,0.18
11429,0.65,0.04,0.31
11430,0.03,0.01,0.96
11431,0.26,0.07,0.67
11432,0.36,0.13,0.51
11433,0.69,0.05,0.26
11434,0.47,0.07,0.46
11435,0.73,0.01,0.26
11436,0.94,0.02,0.04
11437,0.68,0.11,0.21
11438,0.36,0.01,0.63
11439,0.76,0.09,0.15
11440,0.67,0.04,0.29
11441,0.92,0.01,0.07
11442,0.62,0.09,0.29
11443,0.88,0.02,0.1
11444,0.68,0.06,0.26
11445,0.0,0.06,0.94
11446,0.71,0.05,0.24
11447,0.19,0.04,0.77
11448,0.78,0.12,0.1
11449,0.62,0.04,0.34
11450,0.21,0.09,0.7
11451,0.94,0.03,0.03
11452,0.86,0.0,0.14
11453,0.86,0.0,0.14
11454,0.04,0.02,0.94
11455,0.8,0.04,0.16
11456,0.64,0.08,0.28
11457,0.74,0.07,0.19
11458,0.89,0.0,0.11
11459,0.34,0.11,0.55
11460,0.3,0.06,0.64
11461,0.84,0.01,0.15
11462,0.74,0.01,0.25
11463,0.77,0.06,0.17
11464,0.69,0.14,0.17
11465,0.93,0.01,0.06
11466,0.79,0.01,0.2
11467,0.49,0.01,0.5
11468,0.77,0.02,0.21
11469,0.76,0.09,0.15
11470,0.18,0.1,0.72
11471,0.92,0.0,0.08
11472,0.8,0.02,0.18
11473,0.71,0.02,0.27
11474,0.44,0.06,0.5
11475,0.2,0.07,0.73
11476,0.49,0.13,0.38
11477,0.66,0.0,0.34
11478,0.7,0.01,0.29
11479,0.81,0.08,0.11
11480,0.96,0.0,0.04
11481,0.4,0.09,0.51
11482,0.01,0.0,0.99
11483,0.79,0.01,0.2
11484,0.77,0.08,0.15
11485,0.46,0.15,0.39
11486,0.2,0.02,0.78
11487,0.41,0.11,0.48
11488,0.48,0.11,0.41
11489,0.67,0.0,0.33
11490,0.84,0.01,0.15
11491,0.9,0.0,0.1
11492,0.31,0.02,0.67
11493,0.38,0.15,0.47
11494,0.7,0.01,0.29
11495,0.23,0.1,0.67
11496,0.87,0.03,0.1
11497,0.28,0.01,0.71
11498,0.84,0.08,0.08
11499,0.66,0.08,0.26
11500,0.66,0.07,0.27
11501,0.81,0.01,0.18
11502,0.93,0.0,0.07
11503,0.84,0.04,0.12
11504,0.27,0.03,0.7
11505,0.63,0.03,0.34
11506,0.92,0.0,0.08
11507,0.69,0.05,0.26
11508,0.07,0.01,0.92
11509,0.51,0.02,0.47
11510,0.4,0.02,0.58
11511,0.03,0.01,0.96
11512,0.82,0.03,0.15
11513,0.69,0.11,0.2
11514,0.04,0.01,0.95
11515,0.71,0.0,0.29
11516,0.75,0.07,0.18
11517,0.25,0.05,0.7
11518,0.35,0.17,0.48
11519,0.94,0.0,0.06
11520,0.63,0.02,0.35
11521,0.9,0.02,0.08
11522,0.89,0.03,0.08
11523,0.58,0.1,0.32
11524,0.52,0.04,0.44
11525,0.9,0.01,0.09
11526,0.7,0.02,0.28
11527,0.71,0.01,0.28
11528,0.84,0.02,0.14
11529,0.0,0.0,1.0
11530,0.36,0.07,0.57
11531,0.23,0.07,0.7
11532,0.79,0.0,0.21
11533,0.33,0.08,0.59
11534,0.52,0.0,0.48
11535,0.3,0.07,0.63
11536,0.83,0.04,0.13
11537,0.68,0.0,0.32
11538,0.86,0.04,0.1
11539,0.76,0.01,0.23
11540,0.73,0.05,0.22
11541,0.61,0.04,0.35
11542,0.38,0.17,0.45
11543,0.77,0.02,0.21
11544,0.35,0.16,0.49
11545,0.21,0.01,0.78
11546,0.47,0.05,0.48
11547,0.67,0.14,0.19
11548,0.48,0.07,0.45
11549,0.81,0.04,0.15
11550,0.82,0.03,0.15
11551,0.77,0.01,0.22
11552,0.27,0.0,0.73
11553,0.83,0.02,0.15
11554,0.81,0.01,0.18
11555,0.88,0.01,0.11
11556,0.09,0.01,0.9
11557,0.66,0.11,0.23
11558,0.83,0.0,0.17
11559,0.69,0.09,0.22
11560,0.68,0.05,0.27
11561,0.13,0.03,0.84
11562,0.17,0.04,0.79
11563,0.16,0.11,0.73
11564,0.83,0.04,0.13
11565,0.54,0.1,0.36
11566,0.77,0.01,0.22
11567,0.78,0.05,0.17
11568,0.47,0.09,0.44
11569,0.92,0.04,0.04
11570,0.9,0.02,0.08
11571,0.58,0.11,0.31
11572,0.4,0.07,0.53
11573,0.82,0.02,0.16
11574,0.89,0.02,0.09
11575,0.91,0.01,0.08
11576,0.87,0.01,0.12
11577,0.12,0.09,0.79
11578,0.59,0.03,0.38
11579,0.43,0.02,0.55
11580,0.54,0.12,0.34
11581,0.8,0.12,0.08
11582,0.49,0.01,0.5
11583,0.78,0.02,0.2
11584,0.19,0.04,0.77
11585,0.72,0.06,0.22
11586,0.56,0.07,0.37
11587,0.15,0.05,0.8
11588,0.89,0.0,0.11
11589,0.56,0.03,0.41
11590,0.91,0.0,0.09
11591,0.3,0.03,0.67
11592,0.76,0.04,0.2
11593,0.84,0.05,0.11
11594,0.9,0.0,0.1
11595,0.58,0.05,0.37
11596,0.82,0.04,0.14
11597,0.09,0.07,0.84
11598,0.45,0.09,0.46
11599,0.37,0.03,0.6
11600,0.74,0.07,0.19
11601,0.57,0.04,0.39
11602,0.87,0.04,0.09
11603,0.61,0.01,0.38
11604,0.91,0.02,0.07
11605,0.05,0.05,0.9
11606,0.72,0.09,0.19
11607,0.54,0.11,0.35
11608,0.24,0.03,0.73
11609,0.87,0.05,0.08
11610,0.03,0.02,0.95
11611,0.73,0.03,0.24
11612,0.86,0.04,0.1
11613,0.53,0.08,0.39
11614,0.55,0.4,0.05
11615,0.67,0.03,0.3
11616,0.9,0.02,0.08
11617,0.41,0.03,0.56
11618,0.05,0.02,0.93
11619,0.84,0.02,0.14
11620,0.88,0.0,0.12
11621,0.65,0.09,0.26
11622,0.92,0.01,0.07
11623,0.71,0.02,0.27
11624,0.17,0.09,0.74
11625,0.81,0.02,0.17
11626,0.82,0.06,0.12
11627,0.71,0.08,0.21
11628,0.09,0.03,0.88
11629,0.91,0.01,0.08
11630,0.78,0.0,0.22
