id,Status_C,Status_CL,Status_D
12007,0.8844814642215477,0.05078472236504818,0.0647338134134042
12008,0.7228000324784191,0.02431618279015149,0.2528837847314294
12009,0.6129411397608239,0.03464787491457297,0.35241098532460313
12010,0.3429615916039693,0.05895686032599967,0.598081548070031
12011,0.2355667089144475,0.06096058436352859,0.7034727067220239
12012,0.17341750063845413,0.2086359236786394,0.6179465756829065
12013,0.6170973227970604,0.030976704321508806,0.3519259728814307
12014,0.7922327171116964,0.07347209111356429,0.13429519177473928
12015,0.8397850696684278,0.10449243868155632,0.055722491650015936
12016,0.5668411089856036,0.046444681941078966,0.38671420907331744
12017,0.9443735629730521,0.027628621201852974,0.02799781582509492
12018,0.06759956096828064,0.051913099985434925,0.8804873390462845
12019,0.726300018717101,0.013070230505029042,0.26062975077787
12020,0.9087975125035296,0.027388269889200165,0.0638142176072704
12021,0.026273917024040642,0.03047896067483618,0.9432471223011231
12022,0.7236652857203795,0.04508705638512201,0.23124765789449853
12023,0.8129498985553982,0.05119558339289632,0.1358545180517055
12024,0.970521404233764,0.003024812989869509,0.026453782776366626
12025,0.49219342360083107,0.03414878581536896,0.4736577905838
12026,0.44528887227654335,0.03567838297881337,0.5190327447446433
12027,0.8645441873054237,0.02958240418503096,0.10587340850954531
12028,0.8539839000095584,0.05859895273803481,0.0874171472524067
12029,0.2776897517110632,0.052906096153240045,0.6694041521356967
12030,0.9443013793561642,0.01343333584595742,0.042265284797878416
12031,0.7981752058340761,0.057310529980196055,0.1445142641857279
12032,0.8699935078168497,0.05502739927944107,0.07497909290370926
12033,0.9230550676597293,0.037184585219222334,0.03976034712104836
12034,0.043558060777823926,0.10006173274143822,0.8563802064807379
12035,0.010248732271463524,0.02720520860791634,0.9625460591206201
12036,0.6918559371879612,0.04131974771563384,0.2668243150964049
12037,0.2622128921884391,0.022976683875508584,0.7148104239360523
12038,0.9701380912817411,0.011370267658896252,0.01849164105936285
12039,0.9205413341824036,0.027267528945535816,0.05219113687206068
12040,0.8781503445576179,0.018023068985055752,0.10382658645732651
12041,0.35057466814296806,0.10630753014470089,0.5431178017123311
12042,0.6957373091438134,0.02286296444860112,0.2813997264075855
12043,0.7791846598553859,0.04490520145540022,0.17591013868921385
12044,0.3353488347044222,0.11186764144443265,0.5527835238511452
12045,0.054980041306972365,0.04316307993874236,0.9018568787542853
12046,0.013429367877289947,0.03244478615958384,0.9541258459631263
12047,0.6614683782146081,0.01798144504538219,0.32055017674000974
12048,0.9742863398013027,0.006351023003193378,0.01936263719550387
12049,0.7315329421185258,0.07354035987021867,0.1949266980112556
12050,0.7039121374706042,0.05075166898625683,0.24533619354313904
12051,0.8971348908913157,0.06081337168193811,0.04205173742674626
12052,0.61659053658843,0.05009383817880846,0.3333156252327617
12053,0.8739236020825387,0.01604880131120094,0.11002759660626037
12054,0.8507904037303006,0.0614040247427817,0.0878055715269176
12055,0.898817357577854,0.03784339551437244,0.06333924690777351
12056,0.7607014919580076,0.025506916567244024,0.21379159147474833
12057,0.8083491692937043,0.07925814366815351,0.11239268703814245
12058,0.8571669900755204,0.061127993140092964,0.08170501678438657
12059,0.7853436408327925,0.01761156544227766,0.1970447937249298
12060,0.6659432239119926,0.10058873444044458,0.23346804164756288
12061,0.4685925672030639,0.044803818024088664,0.48660361477284747
12062,0.10931296387689837,0.04511969355222974,0.845567342570872
12063,0.9129010629114809,0.05639955282053649,0.030699384267982757
12064,0.9176500748913129,0.015588476148223292,0.06676144896046388
12065,0.9479240584886924,0.026828895796487933,0.025247045714819512
12066,0.9313242557136696,0.03146491044424105,0.03721083384208942
12067,0.7693167497082065,0.0404352942801869,0.19024795601160657
12068,0.7647019262243018,0.031210171153282926,0.20408790262241533
12069,0.5601587386039178,0.06834216924727513,0.37149909214880705
12070,0.9108913156235122,0.01720007713003857,0.0719086072464492
12071,0.937344763490256,0.01376305461599268,0.04889218189375139
12072,0.7916163104587963,0.10645301036471043,0.10193067917649322
12073,0.6326354471672253,0.11139473590870026,0.2559698169240745
12074,0.23456350504918744,0.030264019936849698,0.7351724750139629
12075,0.5519295504125707,0.08016601360851479,0.3679044359789145
12076,0.7262391870225503,0.015746923757235708,0.25801388922021407
12077,0.7393252476648087,0.1010205577811706,0.15965419455402066
12078,0.9450856016512931,0.027093285537492958,0.02782111281121408
12079,0.9586088482916485,0.011046510324266762,0.030344641384084735
12080,0.9587322746073481,0.010594190615577872,0.030673534777074
12081,0.8880197665545937,0.01891572464335043,0.09306450880205577
12082,0.8001553308853463,0.022100831649815297,0.1777438374648385
12083,0.512700324781189,0.10558032658334705,0.381719348635464
12084,0.6154901203451392,0.0231781830304052,0.36133169662445563
12085,0.6187789914456352,0.02481840172183496,0.35640260683252983
12086,0.21670817094904615,0.0169588499465101,0.7663329791044438
12087,0.009635464523193814,0.048456596399171256,0.941907939077635
12088,0.8343004993753573,0.01696154170094396,0.14873795892369865
12089,0.8787481511786301,0.025369543638939906,0.09588230518242982
12090,0.9153540828914516,0.015462951996872332,0.0691829651116761
12091,0.26869314118728277,0.13454084158530227,0.596766017227415
12092,0.5333468483555086,0.036425818105437505,0.4302273335390539
12093,0.7432172334203088,0.07994422482177797,0.17683854175791336
12094,0.6413409211534631,0.025880200958248466,0.33277887788828836
12095,0.9175271850484568,0.025229629019591016,0.057243185931952226
12096,0.778711360372086,0.09100166967250574,0.13028696995540823
12097,0.763809849543819,0.02191841363153245,0.21427173682464848
12098,0.8616343738286907,0.010551916806755247,0.12781370936455405
12099,0.8867146002367715,0.025883562500913237,0.08740183726231537
12100,0.24927266703465642,0.048040958195134674,0.702686374770209
12101,0.6177263378326231,0.04925873943336329,0.33301492273401356
12102,0.8464370656884573,0.02789973057846923,0.12566320373307352
12103,0.6485122974103954,0.0428637829039456,0.3086239196856591
12104,0.833165052768931,0.05866981742957256,0.10816512980149641
12105,0.7678927081454644,0.024126424965509062,0.20798086688902656
12106,0.8403830864497829,0.0370588071426269,0.1225581064075903
12107,0.8030222220762248,0.04387401142672291,0.15310376649705237
12108,0.7059037636300451,0.07172602092801869,0.22237021544193625
12109,0.7063602608981088,0.07181349036090176,0.22182624874098947
12110,0.21586976726476412,0.07687955235920065,0.7072506803760352
12111,0.8505478027125265,0.05830096720867669,0.0911512300787968
12112,0.004919815923867071,0.025282710270925123,0.9697974738052078
12113,0.15103829375482022,0.05509212894247391,0.7938695773027059
12114,0.8989853789299093,0.011209368282419032,0.0898052527876717
12115,0.11391848452932843,0.02440721302254703,0.8616743024481246
12116,0.08622885280998718,0.016489946611181385,0.8972812005788315
12117,0.08822659238985357,0.03592944227442708,0.8758439653357194
12118,0.8656762584658813,0.031578810474859,0.10274493105925968
12119,0.6997858971724131,0.03532749023244313,0.26488661259514373
12120,0.29477727020624006,0.04107512217258273,0.6641476076211772
12121,0.8705213179626283,0.01649785243850158,0.1129808295988702
12122,0.6214913485216659,0.039513127188983664,0.3389955242893504
12123,0.8832293117110188,0.034856282706082875,0.08191440558289824
12124,0.8285285324779452,0.049182910146422294,0.12228855737563256
12125,0.8364211892814619,0.018509580526717563,0.14506923019182044
12126,0.2682272808842483,0.050575647553386595,0.6811970715623652
12127,0.884165697228952,0.021339864117405932,0.09449443865364202
12128,0.8852376036472598,0.008160814005129038,0.10660158234761123
12129,0.9567258377975708,0.014310073980709355,0.028964088221719704
12130,0.8724483183677009,0.0558962140740754,0.07165546755822368
12131,0.8546959943819488,0.03165648245637272,0.11364752316167867
12132,0.844502002225704,0.063632549134467,0.09186544863982898
12133,0.2327852403350039,0.20875135136144835,0.5584634083035478
12134,0.33318295256535063,0.0433133981265627,0.6235036493080867
12135,0.8920527477446666,0.06251320842951975,0.045434043825813654
12136,0.44095982685951657,0.14591300991149536,0.4131271632289882
12137,0.6940498210053573,0.023581497059051687,0.282368681935591
12138,0.7790507387676285,0.035449317085340555,0.18549994414703103
12139,0.47553488437931063,0.02242820052844079,0.5020369150922486
12140,0.8371132166320294,0.08335547940529425,0.0795313039626763
12141,0.10200301057113545,0.060648517398210575,0.8373484720306539
12142,0.9623239094692783,0.013628093676813205,0.02404799685390864
12143,0.9111919272111694,0.011382504132272823,0.07742556865655757
12144,0.8857376129673633,0.026347562465955876,0.08791482456668069
12145,0.9601816603560869,0.01596270996389526,0.023855629680017643
12146,0.08552166518224177,0.018198730454606144,0.896279604363152
12147,0.9294569795472947,0.027021093264612644,0.04352192718809278
12148,0.04475647367604816,0.007250727121004949,0.9479927992029468
12149,0.858090409188867,0.026171454449221976,0.11573813636191113
12150,0.8100391609317683,0.041792784310388596,0.14816805475784298
12151,0.7478360113425051,0.05908464466009439,0.19307934399740043
12152,0.8481078594017393,0.030373856939557315,0.12151828365870351
12153,0.8989245512225378,0.05290431342987863,0.04817113534758375
12154,0.13450952202245925,0.06590220777684472,0.7995882702006961
12155,0.8391732581127452,0.03795021699441248,0.12287652489284226
12156,0.6854754118251789,0.0672658374906184,0.24725875068420272
12157,0.6297629589865412,0.054761810016056366,0.3154752309974024
12158,0.9316263680292187,0.020411156820003128,0.04796247515077807
12159,0.895038985436326,0.022393121311059118,0.08256789325261502
12160,0.6671327321803493,0.10559178632543584,0.227275481494215
12161,0.6333733205233603,0.14867315224445898,0.21795352723218073
12162,0.905316189482134,0.018002304122506238,0.07668150639535973
12163,0.5144231169499102,0.030920826159381454,0.4546560568907085
12164,0.8478425323376583,0.028294600036646193,0.12386286762569555
12165,0.9277178795610208,0.02421168273547818,0.04807043770350096
12166,0.10795026607833433,0.07885551136464047,0.8131942225570252
12167,0.8409382140960213,0.021281887706870034,0.1377798981971085
12168,0.18257143069748893,0.11621600782140792,0.7012125614811031
12169,0.86828051382352,0.023235821190516523,0.10848366498596347
12170,0.9514212675064648,0.014399118867197717,0.0341796136263374
12171,0.8227158834945738,0.03406856349324124,0.1432155530121848
12172,0.939759282996024,0.01549610431093138,0.04474461269304475
12173,0.8644290716647388,0.07078579262741572,0.06478513570784535
12174,0.4840736309552078,0.18539358946863624,0.3305327795761561
12175,0.935732369616931,0.0283797628388964,0.03588786754417264
12176,0.018702492346945963,0.02494728012684034,0.9563502275262137
12177,0.6281177480270962,0.02299439244013824,0.3488878595327656
12178,0.5661826918946568,0.07727276936432655,0.3565445387410168
12179,0.5953834103531188,0.053981799071974985,0.35063479057490615
12180,0.6297589830964816,0.012238259830965128,0.3580027570725532
12181,0.8491741073476683,0.052340176585763606,0.09848571606656807
12182,0.7023270994759833,0.13294515876480942,0.16472774175920735
12183,0.013081225050024391,0.01766800025371551,0.9692507746962601
12184,0.22029436243671108,0.053574862136028335,0.7261307754272606
12185,0.9315306637009539,0.017919112874198874,0.050550223424847114
12186,0.6446842285980997,0.03204613966004404,0.3232696317418563
12187,0.7666510653268364,0.04407923747494017,0.18926969719822345
12188,0.8846192167157318,0.02098270549284243,0.09439807779142574
12189,0.7385611425281168,0.029705274357553393,0.2317335831143299
12190,0.3790286923565304,0.10749536425458635,0.5134759433888831
12191,0.22962523840219645,0.04120158319876331,0.7291731783990403
12192,0.771328407329384,0.02749473761904424,0.2011768550515716
12193,0.7575559902515451,0.12072214537531002,0.12172186437314494
12194,0.5156129251976063,0.023076638007790678,0.46131043679460315
12195,0.7706601905182856,0.05808913857975749,0.17125067090195692
12196,0.9086453173692552,0.029573377511047196,0.06178130511969768
12197,0.950885952238047,0.03400002124822025,0.015114026513732871
12198,0.4938704413805719,0.023288992576480146,0.48284056604294806
12199,0.27250331336455313,0.08158303642125456,0.6459136502141922
12200,0.9416715640853772,0.024576353681755595,0.03375208223286724
12201,0.05544270421041544,0.036391085223984564,0.9081662105656
12202,0.8874428854351495,0.026288102757451966,0.08626901180739857
12203,0.6477392146427445,0.05718775462417487,0.29507303073308055
12204,0.6518400690471216,0.040274092897752904,0.3078858380551255
12205,0.7915638112051439,0.09098027488209727,0.11745591391275906
12206,0.8909403883348225,0.024918683805866024,0.08414092785931156
12207,0.8905243212380504,0.05190246225272053,0.057573216509229065
12208,0.9365603493597576,0.03025016587939972,0.03318948476084265
12209,0.849318149222017,0.03740043215111774,0.11328141862686542
12210,0.8666960251903352,0.026127615831673445,0.10717635897799155
12211,0.024839636217753574,0.011547589561039396,0.9636127742212071
12212,0.8345462512194134,0.02930124199513229,0.13615250678545426
12213,0.9358985642806399,0.015471398127972625,0.048630037591387426
12214,0.860029876797402,0.021698572347916535,0.11827155085468133
12215,0.0007453992723296252,0.00901550081146546,0.9902390999162048
12216,0.19598771969197165,0.06711522812216232,0.7368970521858661
12217,0.9254520269827742,0.02010413208817814,0.054443840929047714
12218,0.853875250227017,0.02004628739683792,0.12607846237614495
12219,0.88895856558615,0.019450188429417137,0.09159124598443287
12220,0.7976972400476213,0.014400059154904893,0.1879027007974737
12221,0.8837596719808307,0.0374779579752277,0.07876237004394163
12222,0.8698084882822865,0.056715444119489554,0.0734760675982238
12223,0.9638690428961307,0.02054769994019452,0.015583257163674636
12224,0.7389590846544126,0.077210794808165,0.1838301205374223
12225,0.10019620630019078,0.05181031263348353,0.8479934810663257
12226,0.8661963619131966,0.056357188577434526,0.07744644950936896
12227,0.5279065255849908,0.0810555983701811,0.39103787604482804
12228,0.803674590004919,0.04062009725473724,0.15570531274034363
12229,0.8737030828520056,0.029759131926929226,0.09653778522106515
12230,0.6742826382899869,0.06009597466994734,0.26562138704006566
12231,0.07994361245513731,0.04883005277119588,0.871226334773667
12232,0.9411536669475815,0.01898084150451457,0.0398654915479041
12233,0.9372286543810328,0.036723527720270925,0.026047817898696188
12234,0.6223841472163545,0.026498174441890777,0.3511176783417548
12235,0.7517076330079818,0.03757381069413057,0.2107185562978874
12236,0.43377637171142025,0.010475438346256225,0.5557481899423236
12237,0.8060023914001067,0.07990466224457868,0.1140929463553146
12238,0.19055466738959398,0.01949542376595855,0.7899499088444475
12239,0.5618621428723541,0.02994919108833363,0.40818866603931225
12240,0.5480516768141055,0.014710381245425683,0.437237941940469
12241,0.017382478183170715,0.025347477059871438,0.9572700447569578
12242,0.06567022683794402,0.04411199906742074,0.8902177740946352
12243,0.42972856698054934,0.28206223291423665,0.288209200105214
12244,0.22269273083087665,0.038174482132235114,0.7391327870368881
12245,0.5341320068242994,0.03443170211224418,0.43143629106345643
12246,0.8044899606623469,0.04556499551216103,0.14994504382549217
12247,0.9644821578692846,0.008735725440550794,0.026782116690164608
12248,0.716646522576953,0.07327957407545423,0.21007390334759274
12249,0.23100321898738527,0.18769734334588375,0.5812994376667309
12250,0.4849064309642896,0.12531105508433812,0.3897825139513724
12251,0.716869117753883,0.02783660264408904,0.255294279602028
12252,0.3265913117661182,0.03406493339325915,0.6393437548406227
12253,0.8336089854966736,0.08326484427016334,0.08312617023316311
12254,0.801038784560264,0.11866060065731306,0.0803006147824229
12255,0.921916535751189,0.006630020307065982,0.07145344394174497
12256,0.23322582724753,0.05655863818845774,0.7102155345640123
12257,0.8821279652124541,0.049506241143011664,0.06836579364453417
12258,0.6185159610277744,0.04114982474172941,0.34033421423049626
12259,0.705673974508181,0.03845895696007097,0.2558670685317479
12260,0.6120252271440095,0.14004424209393365,0.24793053076205673
12261,0.24509978993313475,0.32234909043064264,0.4325511196362226
12262,0.18859363839926316,0.08335019379839446,0.7280561678023425
12263,0.319223867863401,0.00943675721319372,0.6713393749234052
12264,0.9296916756725108,0.017657409875617945,0.05265091445187142
12265,0.9644518040642042,0.00479119415563474,0.030757001780161053
12266,0.04531778906577981,0.03261792317101861,0.9220642877632016
12267,0.9681713032271011,0.013736316256794697,0.018092380516104144
12268,0.32350673039801053,0.10938784323644767,0.5671054263655418
12269,0.8336297663571786,0.056354791957375555,0.11001544168544593
12270,0.4968844035275043,0.07329951083414438,0.4298160856383513
12271,0.910293303919589,0.032383609875782766,0.05732308620462824
12272,0.7705755566862404,0.039956395438791564,0.18946804787496793
12273,0.9321304479262377,0.015255588704450165,0.052613963369312164
12274,0.8685648857150258,0.04465180603278209,0.08678330825219203
12275,0.6207565814615397,0.13453997981134921,0.24470343872711106
12276,0.8906941030839557,0.019272809842208298,0.09003308707383614
12277,0.0322262854514297,0.028605041143591418,0.9391686734049789
12278,0.4464952638324044,0.021212744736856488,0.532291991430739
12279,0.6217475426500536,0.03488412390281561,0.34336833344713064
12280,0.18804606748392738,0.06995909380439343,0.7419948387116793
12281,0.32491871928767924,0.1013125433891864,0.5737687373231343
12282,0.7913220904315575,0.01468159405165522,0.19399631551678706
12283,0.9030583175117529,0.014112453307491677,0.08282922918075543
12284,0.9216925027835814,0.029554941515925377,0.04875255570049316
12285,0.5090613411880652,0.09332450552155526,0.3976141532903795
12286,0.6325395171968313,0.060228783234892724,0.3072316995682759
12287,0.5768130311517877,0.15318528658302255,0.2700016822651897
12288,0.7203216294983511,0.04389972335294875,0.2357786471487002
12289,0.6475605167987246,0.07082692379323512,0.2816125594080402
12290,0.010777500063018482,0.10528621246251046,0.883936287474471
12291,0.5930216015251205,0.035378306395099944,0.3716000920797795
12292,0.8665347491830597,0.03567424679499586,0.09779100402194446
12293,0.021019625651593942,0.029144601209940616,0.9498357731384655
12294,0.9685534815654631,0.010408572330521143,0.021037946104015888
12295,0.04082084724856508,0.04676231710707028,0.9124168356443646
12296,0.9016622817447587,0.01277180323097695,0.08556591502426439
12297,0.8259622743252888,0.034789612267017336,0.1392481134076939
12298,0.8353031442155532,0.018165972922812666,0.14653088286163424
12299,0.5490536983646286,0.06214994296080098,0.3887963586745704
12300,0.2646685840947463,0.07401648600943278,0.6613149298958209
12301,0.44801109870733236,0.11395248199036123,0.43803641930230636
12302,0.5244450048654395,0.06026854210738562,0.41528645302717493
12303,0.33225517427444806,0.0946162198578693,0.5731286058676828
12304,0.009257651688089154,0.01855134105182602,0.9721910072600849
12305,0.8444597026706714,0.0285381391942227,0.12700215813510585
12306,0.597322013742856,0.024889510344574883,0.37778847591256925
12307,0.8833591398305825,0.025336793071153215,0.09130406709826447
12308,0.8784999485958137,0.052434597142384555,0.0690654542618017
12309,0.6749108230080051,0.042571611782823315,0.2825175652091716
12310,0.48741157574842164,0.04723262968790811,0.4653557945636703
12311,0.04165385940868812,0.02534404842200869,0.9330020921693033
12312,0.8903648815019753,0.030918999336439552,0.07871611916158518
12313,0.38332243595909316,0.0738684706424041,0.5428090933985027
12314,0.6783139247515985,0.14818206973756368,0.17350400551083803
12315,0.9412218710704167,0.01710259057103485,0.04167553835854852
12316,0.10741209372124837,0.06743132431000158,0.8251565819687501
12317,0.7386956362981251,0.04302877510416795,0.21827558859770715
12318,0.7588237710185458,0.015462442063700291,0.2257137869177539
12319,0.7962239049730496,0.08103829707866306,0.12273779794828737
12320,0.16914841104835557,0.12904746898716957,0.7018041199644748
12321,0.9205697603156501,0.01826017866887407,0.06117006101547579
12322,0.8533057358547232,0.0360240636625414,0.11067020048273539
12323,0.020370134406752477,0.025074689099514522,0.9545551764937329
12324,0.8102522846630643,0.025858221103267662,0.16388949423366805
12325,0.9136551030737203,0.013118003793614991,0.07322689313266458
12326,0.9155203258164658,0.021627991981173048,0.06285168220236109
12327,0.19702433789214813,0.039992025255818436,0.7629836368520335
12328,0.523725244716595,0.032646536882279496,0.4436282184011254
12329,0.11248158414261125,0.02458148876851308,0.8629369270888757
12330,0.053431127353291745,0.03373912487376866,0.9128297477729396
12331,0.754660243568878,0.06894490341048236,0.1763948530206396
12332,0.5047673667600184,0.11740226538583054,0.37783036785415103
12333,0.5427506243467839,0.05340579663577264,0.40384357901744355
12334,0.6984319401102069,0.1147244157444426,0.18684364414535032
12335,0.761471485783236,0.12172778939350724,0.11680072482325671
12336,0.7331853900529188,0.0542747542338268,0.21253985571325437
12337,0.9531072898374109,0.01169087308166711,0.03520183708092189
12338,0.632530115053515,0.03341017178248739,0.33405971316399763
12339,0.11320826788383279,0.019920592834952067,0.8668711392812152
12340,0.378627305590445,0.24640824532769268,0.3749644490818623
12341,0.21091478373980155,0.07273221184953275,0.7163530044106657
12342,0.9113664546197126,0.05106770872831612,0.03756583665197129
12343,0.870730634761624,0.06210092264632029,0.06716844259205584
12344,0.6340094604303135,0.07867369047917251,0.28731684909051397
12345,0.7237930997461153,0.15416174584990727,0.12204515440397752
12346,0.7172975815159933,0.01888385028242515,0.26381856820158156
12347,0.32749364313143947,0.04671746324549767,0.6257888936230629
12348,0.15251915895647844,0.34439073035419326,0.5030901106893283
12349,0.17967318882146782,0.11508033652834963,0.7052464746501826
12350,0.17198521864655392,0.07614369205803884,0.7518710892954072
12351,0.9171879581288063,0.026489661020313037,0.05632238085088073
12352,0.49824242286726744,0.20680501573723656,0.29495256139549586
12353,0.6348905592504929,0.06659750568114957,0.2985119350683577
12354,0.7669370776518901,0.010623318608485857,0.22243960373962413
12355,0.6229588144798927,0.022483819446277937,0.3545573660738294
12356,0.25645684559203813,0.03920989997966993,0.7043332544282919
12357,0.8781112981319764,0.025829746431620015,0.09605895543640362
12358,0.5814183869963245,0.08344376153051423,0.33513785147316116
12359,0.4933542669195784,0.032559708076093354,0.4740860250043283
12360,0.04209121062041452,0.01627001620518884,0.9416387731743967
12361,0.8444765370742041,0.012591074216031216,0.14293238870976463
12362,0.6361143600538441,0.02542192538119687,0.3384637145649589
12363,0.8917600380840477,0.010170104305897395,0.09806985761005481
12364,0.9237344122706621,0.022888642366572582,0.05337694536276535
12365,0.8737234264953364,0.06974426016055695,0.056532313344106556
12366,0.07849221042230389,0.181915211382104,0.7395925781955921
12367,0.2626443850267199,0.05331502380032497,0.6840405911729551
12368,0.5589514493790173,0.07570140604840263,0.3653471445725801
12369,0.10395792010842934,0.07755055010189646,0.8184915297896742
12370,0.6375687935384666,0.11239226065967699,0.2500389458018563
12371,0.33848441154120923,0.03269355736041579,0.628822031098375
12372,0.9494880597092756,0.02643924159831423,0.02407269869241016
12373,0.3277672975061047,0.016518815751267308,0.6557138867426281
12374,0.6403132745218125,0.1116692657774676,0.24801745970071995
12375,0.7814283310068446,0.07915285484828151,0.13941881414487375
12376,0.309902245494244,0.11553132704357456,0.5745664274621815
12377,0.021483713129510473,0.044891957312201185,0.9336243295582883
12378,0.9256425206809556,0.012944054579026679,0.06141342474001778
12379,0.34625773871993243,0.02050476990648235,0.6332374913735852
12380,0.11910870040503997,0.026234076686514785,0.8546572229084451
12381,0.826185955517992,0.1158584287047474,0.05795561577726048
12382,0.33560894534222685,0.053379089028250414,0.6110119656295226
12383,0.8285755686662107,0.03139318914055433,0.140031242193235
12384,0.03898120244414591,0.019990689398630624,0.9410281081572236
12385,0.9242120535383909,0.010906820737326824,0.0648811257242824
12386,0.5176986055105517,0.08895686636056971,0.3933445281288787
12387,0.9289982034970775,0.04277727495370736,0.028224521549215002
12388,0.6726559493865413,0.020123536737941736,0.3072205138755169
12389,0.9114851642175202,0.020222570942576255,0.06829226483990351
12390,0.9031662206786323,0.017018526064737794,0.07981525325662987
12391,0.012297296540687832,0.025967521286268596,0.9617351821730435
12392,0.48152362035800267,0.15944404214887795,0.35903233749311925
12393,0.6210585287314552,0.09357958843694068,0.2853618828316042
12394,0.9226509607640818,0.02102475168978874,0.05632428754612947
12395,0.901229090383173,0.02644496314562771,0.07232594647119925
12396,0.9791041507800031,0.011583286940973136,0.00931256227902369
12397,0.615066296234174,0.14653848645708362,0.2383952173087425
12398,0.10196186242788893,0.014240059004741441,0.8837980785673696
12399,0.5646303208638587,0.06854444744385955,0.36682523169228176
12400,0.8205099941644943,0.02852502746430669,0.15096497837119902
12401,0.9840741635732153,0.005703719262533735,0.01022211716425076
12402,0.8565526162527822,0.06494700671414318,0.07850037703307458
12403,0.926282838204069,0.022575060748600474,0.051142101047330364
12404,0.45850908319231426,0.16051410398529475,0.380976812822391
12405,0.7325858224995163,0.101505321862698,0.16590885563778568
12406,0.979818838204168,0.007346721142331428,0.012834440653500673
12407,0.8955941388126276,0.03508260569369183,0.0693232554936807
12408,0.026669284014129616,0.10408442506543067,0.8692462909204398
12409,0.805235070255605,0.04062212904284418,0.1541428007015509
12410,0.5045641196595665,0.06486651713470055,0.4305693632057329
12411,0.9271451650417414,0.01016134267011426,0.06269349228814426
12412,0.6806612134490915,0.025826785594603857,0.2935120009563046
12413,0.8348187546274594,0.07926805351762597,0.08591319185491465
12414,0.9394524445754471,0.01748990819087039,0.04305764723368249
12415,0.9626921643553564,0.020411154414328177,0.01689668123031536
12416,0.7124464038350767,0.028754556571595348,0.25879903959332784
12417,0.10399074330645178,0.02965655465060761,0.8663527020429406
12418,0.6133604532396378,0.04437896851348309,0.34226057824687917
12419,0.013972192404539037,0.018940697137498977,0.967087110457962
12420,0.8783822370805382,0.04849406118187684,0.07312370173758485
12421,0.5564404767507094,0.14046556179199787,0.3030939614572928
12422,0.5073894828024345,0.11225074636828111,0.38035977082928446
12423,0.4192492402196722,0.15567441890387218,0.4250763408764556
12424,0.8288050278533435,0.0525148804145324,0.11868009173212396
12425,0.6412298485273663,0.035463281537620545,0.32330686993501306
12426,0.09012119122008001,0.10411945241836036,0.8057593563615596
12427,0.4121205685898006,0.1612985396849864,0.4265808917252129
12428,0.6673125159062206,0.10588586394340001,0.22680162015037927
12429,0.9285635429590332,0.011832778355622457,0.05960367868534447
12430,0.8121833910866373,0.01868901771882602,0.16912759119453669
12431,0.2532857410855323,0.12018096760353267,0.626533291310935
12432,0.6330176769898566,0.050178065560569134,0.3168042574495743
12433,0.8452859471070421,0.02761762436811777,0.12709642852484015
12434,0.767605028953163,0.027414360921522288,0.2049806101253147
12435,0.36073902409600267,0.16430485965544445,0.47495611624855283
12436,0.9541078330816025,0.010797725783831527,0.03509444113456597
12437,0.4545964949529768,0.0667249724844214,0.4786785325626017
12438,0.9221808738803176,0.03209624056427758,0.04572288555540487
12439,0.7300305536106988,0.07544789142796622,0.19452155496133505
12440,0.7742605477909423,0.027282864233071507,0.1984565879759862
12441,0.7176455824787776,0.022185061610023656,0.2601693559111988
12442,0.9622037671032752,0.013487809475670218,0.02430842342105459
12443,0.8053170359472775,0.04726957556332518,0.14741338848939728
12444,0.004424051157067403,0.009046062122544387,0.9865298867203882
12445,0.8911838209533002,0.012877543829548786,0.09593863521715108
12446,0.08950206157168676,0.052916098898846804,0.8575818395294664
12447,0.8857111973577262,0.01564839793686702,0.09864040470540691
12448,0.890321375090489,0.0477170802283021,0.06196154468120892
12449,0.15621668187537235,0.20095035439246764,0.6428329637321599
12450,0.6728290906412573,0.10173037281426674,0.2254405365444759
12451,0.8698008683184557,0.02804771932340265,0.10215141235814167
12452,0.8716952066501346,0.0578275795109035,0.070477213838962
12453,0.005264596407192821,0.01642402462367706,0.97831137896913
12454,0.9456960700542856,0.012338170957932056,0.041965758987782396
12455,0.73900750882756,0.15064455971942411,0.11034793145301583
12456,0.03401603792305264,0.03989919176374829,0.926084770313199
12457,0.7578705428559225,0.02102492403559471,0.22110453310848296
12458,0.9611288271617284,0.006216146404393258,0.03265502643387849
12459,0.9661161875193975,0.007638935559957323,0.026244876920645203
12460,0.014768815267042679,0.005112640227688033,0.9801185445052691
12461,0.8925644787853975,0.02057801287241304,0.08685750834218951
12462,0.9303733776406288,0.039494925268519276,0.030131697090851953
12463,0.5419578626830226,0.0335118683709025,0.4245302689460749
12464,0.4997958459536203,0.08044716282779067,0.4197569912185891
12465,0.9180838382204453,0.03395815505119234,0.0479580067283624
12466,0.9240383856394696,0.0368386522578786,0.03912296210265184
12467,0.6392652957850466,0.0821680044068268,0.2785666998081265
12468,0.934040213104108,0.018834686778304563,0.04712510011758741
12469,0.9127850251105398,0.04284556543048016,0.04436940945898003
12470,0.9326029296073359,0.018626220659431942,0.04877084973323198
12471,0.7604123373784163,0.05311220878682153,0.18647545383476233
12472,0.8351024748679595,0.06758831295157504,0.09730921218046538
12473,0.7252549687291685,0.12571702767046747,0.1490280036003642
12474,0.8926800850741213,0.02067790668189416,0.08664200824398452
