id,Status_C,Status_CL,Status_D
11945,0.7808799445550809,0.01354225306214628,0.20557780238277268
11946,0.7595146535819567,0.011598445167242476,0.2288869012508008
11947,0.8202891961026788,0.0744336702547589,0.10527713364256233
11948,0.896137936727212,0.009345194663774927,0.09451686860901308
11949,0.2611550578210072,0.0037204697902808092,0.735124472388712
11950,0.9180713779243035,0.01536100082062376,0.06656762125507268
11951,0.8948348834205124,0.008109456412515233,0.09705566016697235
11952,0.047125514014263535,0.1444756590959954,0.8083988268897411
11953,0.3881594891800106,0.015803606707966766,0.5960369041120226
11954,0.748787296455188,0.01992108313129434,0.2312916204135177
11955,0.29456888986011726,0.013559612752191886,0.6918714973876909
11956,0.7793417103990217,0.06314926173085665,0.15750902787012164
11957,0.1456875560406597,0.011646558975716708,0.8426658849836236
11958,0.5358975310808136,0.014704593671940663,0.4493978752472456
11959,0.8171176614179742,0.006503708238910595,0.1763786303431152
11960,0.05159661840786969,0.11859497029059526,0.8298084113015349
11961,0.9457440860632969,0.015100775678071277,0.03915513825863182
11962,0.9436993990411878,0.005232190556230047,0.05106841040258214
11963,0.7847144894639967,0.03747834327087505,0.17780716726512832
11964,0.8503002608557368,0.011502189943586991,0.13819754920067615
11965,0.9111249665045021,0.01899260416176593,0.06988242933373205
11966,0.8900814539941205,0.013679636927951567,0.09623890907792804
11967,0.7868672604493863,0.012875175945672817,0.2002575636049409
11968,0.020999078135329193,0.022558216145748773,0.9564427057189221
11969,0.7424515865402334,0.006022886251170745,0.2515255272085959
11970,0.7115790459498708,0.0470055083184293,0.24141544573169993
11971,0.14798784472898424,0.014525380000436246,0.8374867752705795
11972,0.7960780419115631,0.007930084569575684,0.1959918735188612
11973,0.5736425648592668,0.008846645633863504,0.4175107895068697
11974,0.45658352172187366,0.014280483899609127,0.5291359943785171
11975,0.38501490223890816,0.004615566822496825,0.610369530938595
11976,0.6352914070000067,0.02111167556958083,0.34359691743041243
11977,0.8848929087119978,0.013774087807775953,0.10133300348022624
11978,0.3516744492480553,0.010086785860559666,0.638238764891385
11979,0.34680114997052675,0.01782441178097259,0.6353744382485006
11980,0.781942776434403,0.023141985113117505,0.19491523845247954
11981,0.8352939171014203,0.03811548561465537,0.12659059728392427
11982,0.8582641673612866,0.011731520581360544,0.13000431205735286
11983,0.9774006048090439,0.002115996407366591,0.020483398783589627
11984,0.4855436317625281,0.04228971475265942,0.4721666534848125
11985,0.4230111046555947,0.016536299887737985,0.5604525954566673
11986,0.8256282012186414,0.01092229794477117,0.16344950083658732
11987,0.862401965185936,0.022648444037780487,0.11494959077628342
11988,0.9320944293757143,0.0034758971599077567,0.0644296734643778
11989,0.8847027681367322,0.021435312715578192,0.09386191914768954
11990,0.32413150534829355,0.04391193937416528,0.631956555277541
11991,0.9450905796101514,0.003239381836014137,0.051670038553834494
11992,0.39537810600576595,0.009748112659636862,0.5948737813345971
11993,0.3794674358344081,0.012951464439011188,0.6075810997265807
11994,0.9232233830802229,0.010454091729857916,0.06632252518991906
11995,0.8973907471729035,0.02402792075868574,0.07858133206841082
11996,0.5351713052780219,0.017752118634750236,0.44707657608722784
11997,0.8210043656786956,0.020589953394176703,0.1584056809271277
11998,0.9240299808753545,0.011493289655407945,0.06447672946923742
11999,0.6845045095265926,0.11253181807586381,0.2029636723975436
12000,0.7801397838670558,0.029352280444533144,0.19050793568841098
12001,0.7327006825249854,0.032959409685005076,0.23433990779000946
12002,0.5925476026179181,0.010275323997444007,0.397177073384638
12003,0.9387789332623611,0.0037109606467076585,0.05751010609093127
12004,0.9156038789053278,0.011612402143990034,0.07278371895068221
12005,0.5539908456763536,0.004387648014565995,0.44162150630908037
12006,0.6861726629406251,0.012493506696896214,0.3013338303624786
12007,0.9330207530936881,0.007352256898277312,0.05962699000803463
12008,0.6755591318650991,0.009579043335455922,0.3148618247994451
12009,0.5679075814245079,0.008606930858668668,0.4234854877168234
12010,0.3026889035322035,0.02093572628775411,0.6763753701800425
12011,0.15297384412915907,0.016379640741091366,0.8306465151297496
12012,0.06772416943719954,0.01684805653109464,0.9154277740317057
12013,0.6621876667384488,0.006849502050680764,0.33096283121087056
12014,0.7978778571649066,0.03393917667122942,0.1681829661638641
12015,0.8724717990844143,0.04201787433394151,0.08551032658164424
12016,0.6410107607689399,0.011972696997050334,0.3470165422340096
12017,0.9407339024619102,0.018711301013520393,0.040554796524569225
12018,0.07395141039405681,0.012971150136847345,0.9130774394690959
12019,0.7825226303749405,0.002571388114747066,0.21490598151031237
12020,0.8577573027603078,0.018718465207004587,0.12352423203268768
12021,0.01220656925376095,0.0032836283063150482,0.984509802439924
12022,0.6819695225625548,0.017880106544236492,0.3001503708932086
12023,0.7982228653942769,0.022487742813461893,0.17928939179226114
12024,0.9609557269033184,0.0015461538497034868,0.03749811924697821
12025,0.4412382504522958,0.008338192986471057,0.5504235565612331
12026,0.4415076539344345,0.007779028483509225,0.5507133175820563
12027,0.8390431170028907,0.010411180227765146,0.1505457027693442
12028,0.8233846539416931,0.024407134855578508,0.15220821120272837
12029,0.2423559169961361,0.019512463154540582,0.7381316198493234
12030,0.9446203539076061,0.0038262345019985013,0.051553411590395275
12031,0.7348804033872169,0.05665885392605653,0.20846074268672654
12032,0.8877568153258375,0.019923759833246367,0.09231942484091621
12033,0.9444596296650257,0.0057803615627551085,0.04976000877221913
12034,0.00522625159625778,0.021356316650773872,0.9734174317529684
12035,0.002335929760573982,0.005400612135695292,0.9922634581037306
12036,0.7003656331637441,0.007640004885850941,0.2919943619504049
12037,0.23253959279301714,0.008191241588576665,0.7592691656184062
12038,0.9619150703511313,0.006338321995495238,0.031746607653373504
12039,0.9336608746034012,0.008471546536050473,0.05786757886054827
12040,0.8886720573923474,0.005832488930070203,0.10549545367758244
12041,0.33769312817350455,0.04636371597384126,0.6159431558526542
12042,0.7381174614125972,0.006004842369870578,0.2558776962175322
12043,0.8236057118155914,0.008570635208101566,0.1678236529763071
12044,0.28495863062747406,0.03284846550319749,0.6821929038693284
12045,0.017080469172327025,0.007855996476178552,0.9750635343514945
12046,0.004584546264211937,0.004561657324136591,0.9908537964116515
12047,0.5230454150887178,0.008464790071623568,0.4684897948396587
12048,0.9804768575771526,0.0013979892227221336,0.018125153200125234
12049,0.728510608943849,0.03185466668815378,0.2396347243679972
12050,0.7124517555877243,0.026944378420483757,0.2606038659917919
12051,0.8783303036541605,0.04407262931905152,0.07759706702678779
12052,0.4633718047612939,0.023381375282614414,0.5132468199560917
12053,0.8485997161202348,0.005254379222058046,0.14614590465770724
12054,0.772363664751124,0.04826596120805594,0.17937037404082004
12055,0.8580960431094369,0.027987506764984675,0.11391645012557837
12056,0.6904176484370925,0.00935256335970901,0.30022978820319846
12057,0.783484258377315,0.03571606388373761,0.18079967773894748
12058,0.8456057790550424,0.02308857957825709,0.13130564136670056
12059,0.7904191898500306,0.0030181779796857222,0.2065626321702837
12060,0.6247112067200181,0.030969113836838005,0.3443196794431439
12061,0.421334391677685,0.012825029839752733,0.5658405784825622
12062,0.08159061381012796,0.018069018949711083,0.900340367240161
12063,0.9396241134203145,0.01964493037949272,0.040730956200192764
12064,0.8885589592897922,0.011196569425603506,0.10024447128460416
12065,0.9514645194527317,0.017065564784420895,0.031469915762847245
12066,0.9089958477819013,0.019850454668575993,0.07115369754952285
12067,0.7846629698128372,0.016755056094439218,0.19858197409272363
12068,0.564269081065255,0.02214500617873049,0.41358591275601453
12069,0.6197898841966886,0.009089763191400344,0.37112035261191106
12070,0.9056881121016297,0.005278976169709325,0.08903291172866107
12071,0.9505276674872054,0.003862583887110076,0.04560974862568456
12072,0.7842336972521475,0.04394489001065078,0.1718214127372016
12073,0.6091214011532989,0.024862288521618245,0.36601631032508286
12074,0.24977158393406373,0.005518787420990695,0.7447096286449456
12075,0.4810865744267573,0.017703755139216543,0.5012096704340262
12076,0.5993953472769681,0.005858188123325596,0.39474646459970625
12077,0.7022424474684664,0.04733722619652246,0.2504203263350111
12078,0.9567087123457603,0.008260178694436952,0.03503110895980271
12079,0.9450490076076936,0.006739619115915973,0.04821137327639025
12080,0.9306449417017084,0.006312687581987275,0.06304237071630425
12081,0.8693712399713981,0.006516733207115054,0.12411202682148685
12082,0.8395680368645019,0.0035494744239059225,0.1568824887115923
12083,0.456338820848555,0.0284448546811674,0.5152163244702775
12084,0.66370225412624,0.005277882451507242,0.33101986342225276
12085,0.7324003319706406,0.006093792615720933,0.26150587541363846
12086,0.20289497902245632,0.006113701301796141,0.7909913196757475
12087,0.00261314002499117,0.006814061256920967,0.9905727987180879
12088,0.6594260627527138,0.011510304434967053,0.3290636328123191
12089,0.8924229822846171,0.004643652225873672,0.10293336548950918
12090,0.8686876955999762,0.010258147227403189,0.1210541571726206
12091,0.20921935948098871,0.043667864624145486,0.7471127758948658
12092,0.48463815399476645,0.008148308599918672,0.5072135374053148
12093,0.707192729699561,0.03837417915812019,0.25443309114231877
12094,0.5655444970748325,0.011042578121775927,0.42341292480339165
12095,0.9112355991613318,0.007456948377630845,0.0813074524610374
12096,0.800135751600767,0.02508008103015841,0.1747841673690746
12097,0.7281079071864972,0.009106514551299115,0.2627855782622038
12098,0.8646297540018661,0.002650406587212312,0.13271983941092158
12099,0.869074227483858,0.00902978105246402,0.12189599146367812
12100,0.2568807028770021,0.017215709641360752,0.7259035874816371
12101,0.6601875919050394,0.02667560375946266,0.31313680433549806
12102,0.8341890347782266,0.009938312314099118,0.15587265290767433
12103,0.5767301114665788,0.0160714322105417,0.4071984563228795
12104,0.7620966627200392,0.047667557222763085,0.19023578005719766
12105,0.7766440940237427,0.005787862511260944,0.21756804346499653
12106,0.8165902640837688,0.011520695650670685,0.17188904026556062
12107,0.781957023029274,0.01743788554537863,0.20060509142534746
12108,0.6194692616858256,0.034300297603635434,0.3462304407105389
12109,0.5246399800920144,0.05708354525994996,0.41827647464803563
12110,0.1568028361504699,0.023679339802035723,0.8195178240474944
12111,0.808704951355517,0.021973570122443407,0.16932147852203963
12112,0.0012705799258810875,0.004873134350581115,0.9938562857235379
12113,0.15034231820328153,0.010614886341195558,0.839042795455523
12114,0.9186112943556334,0.0017092225446557192,0.07967948309971085
12115,0.06044810191141124,0.004088023720180604,0.935463874368408
12116,0.04420655215847744,0.010249287638001512,0.9455441602035211
12117,0.05338886619604019,0.011420483503662364,0.9351906503002975
12118,0.8309321453809775,0.011481228733969772,0.1575866258850528
12119,0.5906278405782138,0.01757231918481295,0.39179984023697323
12120,0.1386300095102585,0.013877162583569629,0.8474928279061719
12121,0.8816845434126649,0.005767069807633554,0.11254838677970147
12122,0.6631536060606927,0.005290143878313434,0.3315562500609938
12123,0.8782960478745672,0.0059054095073136055,0.11579854261811942
12124,0.8385712613743884,0.019826033511782637,0.14160270511382878
12125,0.7589868778376992,0.008351531700921785,0.2326615904613791
12126,0.14577458586824246,0.027952709058167886,0.8262727050735896
12127,0.8000557045813042,0.015965453670015596,0.1839788417486802
12128,0.8261898044460473,0.005237450830136509,0.16857274472381623
12129,0.9622876665181174,0.00398113123067982,0.03373120225120282
12130,0.861133484554074,0.017993436998559216,0.12087307844736661
12131,0.7401330589966161,0.025645452204330187,0.2342214887990537
12132,0.8363295633493586,0.02612880766804033,0.13754162898260114
12133,0.17984227590908208,0.02197960016353164,0.7981781239273863
12134,0.24619270954153238,0.013227793395055101,0.7405794970634125
12135,0.9318049929958212,0.01951722527813379,0.04867778172604507
12136,0.4360398947392463,0.0454681484231181,0.5184919568376356
12137,0.6667804925868521,0.004822917688784775,0.32839658972436314
12138,0.7665797246178281,0.012038645605416528,0.22138162977675543
12139,0.36409052474055476,0.010557592851176564,0.6253518824082687
12140,0.8444441201404189,0.03314624195683449,0.1224096379027466
12141,0.09386531325285034,0.03173951968524632,0.8743951670619033
12142,0.9662607398767891,0.0031921879279981627,0.030547072195212806
12143,0.9284091000684844,0.001851404691759895,0.06973949523975573
12144,0.848921166660895,0.019698480376128848,0.131380352962976
12145,0.9536488658874254,0.009540653155331607,0.03681048095724297
12146,0.036358856687613246,0.00982755750412214,0.9538135858082647
12147,0.9251970960822696,0.008232205266875113,0.06657069865085515
12148,0.02646778790868518,0.005204340765747748,0.9683278713255671
12149,0.8503755067938197,0.008459476193009343,0.141165017013171
12150,0.7419106919577507,0.016248781995002716,0.24184052604724657
12151,0.7720039401264374,0.009394685696466941,0.21860137417709577
12152,0.8392017053841986,0.010940606395200782,0.14985768822060055
12153,0.8793794364532239,0.03995877498151223,0.08066178856526383
12154,0.14449277647970918,0.007434761027644807,0.848072462492646
12155,0.7215374834895318,0.0254645199243902,0.25299799658607786
12156,0.6677100169258429,0.032502304781426496,0.2997876782927306
12157,0.5367121274218702,0.012606336198422372,0.45068153637970737
12158,0.948149710221239,0.00639862102543169,0.0454516687533293
12159,0.86206006651947,0.008005216675272587,0.12993471680525756
12160,0.7664116322311136,0.012694155638030901,0.2208942121308553
12161,0.3717167655030989,0.08753182773938141,0.5407514067575198
12162,0.8594461922060149,0.012971264407611056,0.12758254338637387
12163,0.5483588190436776,0.0073609927889055765,0.444280188167417
12164,0.8137677372599973,0.010073694951988836,0.1761585677880137
12165,0.9514700909134441,0.0033044498644542565,0.04522545922210161
12166,0.052852692523191275,0.0209395081439552,0.9262077993328535
12167,0.8555436272478261,0.007462210640413781,0.13699416211176021
12168,0.13992632976533076,0.02538183063014899,0.8346918396045202
12169,0.8846619056590483,0.0037384415482938065,0.11159965279265793
12170,0.9499845336995697,0.003764607587772599,0.046250858712657626
12171,0.8284601370817393,0.013264813528641412,0.1582750493896194
12172,0.9187589718550118,0.009006851809719125,0.07223417633526917
12173,0.8221240694294838,0.053562250140306675,0.12431368043020952
12174,0.3241001367723973,0.0886910126726859,0.5872088505549168
12175,0.9257820736374309,0.021296664210185327,0.05292126215238363
12176,0.008368012706281333,0.002747725644392841,0.9888842616493259
12177,0.6447096948416221,0.002713472333307993,0.35257683282506996
12178,0.5742128971559609,0.020701155315460858,0.4050859475285784
12179,0.5234740077606085,0.027674742141331168,0.4488512500980603
12180,0.554373106795393,0.004944701571325799,0.4406821916332812
12181,0.7951760937290124,0.04251932453376636,0.16230458173722115
12182,0.7268627190420859,0.029906152612779756,0.24323112834513416
12183,0.003587128220721713,0.007401563600049479,0.9890113081792289
12184,0.28200083479326704,0.012428411098858573,0.7055707541078743
12185,0.9331716914067308,0.005293659426685028,0.06153464916658424
12186,0.5375708822635792,0.012297995266863104,0.4501311224695578
12187,0.7200894951062998,0.00924581203605184,0.27066469285764827
12188,0.8369814999740395,0.013302140102361328,0.1497163599235992
12189,0.7168771606004982,0.012058508544484812,0.27106433085501697
12190,0.3736694559402398,0.03181389334904979,0.5945166507107105
12191,0.06261928629956208,0.009616057211297853,0.92776465648914
12192,0.812629242027232,0.005045116991324293,0.18232564098144385
12193,0.8639872685681284,0.02633762354037003,0.10967510789150142
12194,0.5910141941022476,0.0029634361840200573,0.4060223697137323
12195,0.6666112702272943,0.050482478006205506,0.2829062517665003
12196,0.8787420875672873,0.017389430406780447,0.1038684820259322
12197,0.9555722805320063,0.020203402275009292,0.02422431719298425
12198,0.6002056503061711,0.004031216511303162,0.39576313318252576
12199,0.08508691051565051,0.026442678063660224,0.8884704114206892
12200,0.9144974782695291,0.016050744398688782,0.06945177733178214
12201,0.030186426577758017,0.007996506217565983,0.9618170672046761
12202,0.7963742459884303,0.01683261074784057,0.18679314326372906
12203,0.5882766345534693,0.011593321070487068,0.4001300443760437
12204,0.6008082335529643,0.009969711925715916,0.38922205452131975
12205,0.7427957406039095,0.07607713139023382,0.18112712800585673
12206,0.8932079916661166,0.007552697651696932,0.09923931068218643
12207,0.8595151761949051,0.03913106241861373,0.10135376138648129
12208,0.9324956885307064,0.019528208345660828,0.047976103123632825
12209,0.8509256390789317,0.013175306131691787,0.13589905478937656
12210,0.8743341663292222,0.008802699730094218,0.11686313394068361
12211,0.002879206893098228,0.005047270584716352,0.9920735225221853
12212,0.8222503438782894,0.006226955034672398,0.1715227010870382
12213,0.9421447117141273,0.004540234000731362,0.05331505428514135
12214,0.8241518842369435,0.006914592638421282,0.16893352312463525
12215,0.0001311503886013788,0.0017207682718804066,0.9981480813395183
12216,0.1311079389744416,0.042517164250043434,0.8263748967755149
12217,0.8844211071759157,0.012339044437550802,0.1032398483865335
12218,0.8926414750968418,0.003104053833061598,0.10425447107009664
12219,0.8300523713284983,0.014455020008481919,0.15549260866301995
12220,0.734525996531649,0.004790233255050754,0.26068377021330025
12221,0.8204220051980152,0.02747948808480881,0.152098506717176
12222,0.8236122572786735,0.04860289800488678,0.12778484471643978
12223,0.9592989621566386,0.011017399890234241,0.029683637953127204
12224,0.7091945916421885,0.03533596605693098,0.2554694423008806
12225,0.11419035580839493,0.00894028780631713,0.876869356385288
12226,0.8893778285372533,0.021622274573344744,0.08899989688940195
12227,0.477640006283019,0.024570150370021623,0.4977898433469593
12228,0.7613313903276755,0.01732613793215744,0.22134247174016713
12229,0.8744651005414021,0.010102549273371321,0.11543235018522645
12230,0.5339542077599847,0.0223982687431336,0.4436475234968817
12231,0.06727739670117826,0.006737144183867702,0.925985459114954
12232,0.9499371759567837,0.0054484901158460405,0.044614333927370256
12233,0.9489416797983947,0.01193828549055121,0.03912003471105415
12234,0.5740827906435151,0.011891610084677873,0.41402559927180715
12235,0.5918421212410887,0.025199184244815088,0.38295869451409625
12236,0.4695777956878749,0.0014095394641078414,0.5290126648480172
12237,0.793107148774562,0.03408336479153526,0.17280948643390265
12238,0.21736269963763144,0.0072347916703374236,0.7754025086920311
12239,0.5586629000050563,0.006588267404393963,0.43474883259054986
12240,0.5635134700228316,0.00361677776284228,0.4328697522143262
12241,0.013128981995566743,0.0025961882501732846,0.98427482975426
12242,0.02895504101471752,0.017578650304352694,0.9534663086809297
12243,0.4299970302294728,0.10254945749788304,0.46745351227264426
12244,0.23763755592937233,0.007324220197593133,0.7550382238730345
12245,0.5876599957844858,0.010002744652498485,0.4023372595630157
12246,0.7283337723041929,0.016353425772332272,0.25531280192347483
12247,0.9563983968293776,0.004765707973595413,0.03883589519702712
12248,0.5034930424765346,0.05882832248887925,0.43767863503458604
12249,0.13804452389291008,0.052838325231200675,0.8091171508758892
12250,0.32524228345221295,0.025523111555163222,0.649234604992624
12251,0.5984374490488189,0.013395754670354016,0.388166796280827
12252,0.23913817994295308,0.016964735819593995,0.7438970842374528
12253,0.8451265171843989,0.03065014859877759,0.12422333421682341
12254,0.7321809256050629,0.08871631839325164,0.17910275600168546
12255,0.8712877764727268,0.0038432912658310785,0.12486893226144227
12256,0.13150711296231934,0.02540631358001311,0.8430865734576675
12257,0.9117230686165322,0.02092587599852327,0.06735105538494457
12258,0.6349788265875654,0.010228700499643365,0.35479247291279115
12259,0.7185131002274824,0.008586674189335786,0.2729002255831819
12260,0.4611680503683683,0.12255488371656977,0.4162770659150621
12261,0.07540669939995208,0.23590889377710675,0.6886844068229412
12262,0.12993148650532196,0.008147784235970606,0.8619207292587076
12263,0.23226680357437116,0.0026325077500938842,0.7651006886755349
12264,0.9175749232244367,0.0051276881514358014,0.0772973886241277
12265,0.9351765244626816,0.002417225028148704,0.06240625050916954
12266,0.04936434454470114,0.005692343802935881,0.9449433116523629
12267,0.9746790226295925,0.0031998616416886064,0.022121115728718877
12268,0.3594956947237947,0.01917857736895018,0.621325727907255
12269,0.7724560764460653,0.023865754906704714,0.2036781686472299
12270,0.27091344894583236,0.06624521792214468,0.662841333132023
12271,0.911101135766774,0.010753889673620518,0.07814497455960549
12272,0.7426194705944146,0.008686379932971628,0.24869414947261373
12273,0.8947914712708077,0.0099006394367579,0.09530788929243429
12274,0.8744204024741106,0.012885307454301925,0.11269429007158746
12275,0.5831360138914309,0.06095786196611966,0.3559061241424495
12276,0.898769440471453,0.006467885419717946,0.0947626741088292
12277,0.02451544524315944,0.009933940970651249,0.9655506137861892
12278,0.4256005184861018,0.004550229333685497,0.5698492521802128
12279,0.6687442470454034,0.007461446084471289,0.3237943068701254
12280,0.15552240285450325,0.013302768780514075,0.8311748283649827
12281,0.20157983978801894,0.025120196841397133,0.7732999633705839
12282,0.7686308345937883,0.0044864736149275875,0.22688269179128412
12283,0.9047766662896106,0.004284301409084218,0.09093903230130519
12284,0.8961809494281266,0.02052799284755185,0.08329105772432145
12285,0.43419899193488476,0.025079917857574432,0.5407210902075408
12286,0.6714421542208198,0.01842186911339113,0.3101359766657892
12287,0.39796022065312603,0.06106273614330033,0.5409770432035736
12288,0.6243234737415942,0.016940936669647255,0.35873558958875845
12289,0.5732409876355546,0.03378448541340127,0.39297452695104396
12290,0.008891344531520797,0.014788905501989478,0.9763197499664897
12291,0.5470684305662922,0.008927692260552999,0.4440038771731549
12292,0.8998567488262211,0.005667813468374694,0.09447543770540408
12293,0.011156303889470831,0.0020217435534487897,0.9868219525570803
12294,0.9570341357123814,0.005827928526219498,0.037137935761399135
12295,0.023148685841923474,0.0026196754168013882,0.9742316387412752
12296,0.894120939885656,0.00417810600434796,0.10170095410999591
12297,0.7253035013370523,0.026013174363418167,0.24868332429952952
12298,0.7664609568392031,0.005982339871482703,0.22755670328931424
12299,0.37073784223235,0.027784074338487435,0.6014780834291626
12300,0.2201489071873577,0.01345100965165845,0.7664000831609838
12301,0.3895367845651754,0.03475111700840747,0.5757120984264171
12302,0.45908944751298847,0.030786769785606006,0.5101237827014056
12303,0.34316488366309145,0.01721915088610312,0.6396159654508055
12304,0.0030088536205814228,0.002421764228997446,0.9945693821504211
12305,0.8591018808598426,0.01077529791402349,0.13012282122613403
12306,0.5919024575177598,0.0032627707188801077,0.4048347717633601
12307,0.8576782714659174,0.008595107962946661,0.13372662057113596
12308,0.9089323584315016,0.0197508220156888,0.07131681955280975
12309,0.6732042851736018,0.01865397370104721,0.308141741125351
12310,0.5072187827091026,0.01460749956195047,0.47817371772894696
12311,0.03333395231485353,0.0016893307162657732,0.9649767169688808
12312,0.808383661716412,0.021419748874437598,0.17019658940915033
12313,0.2362575030264486,0.03512989061626064,0.7286126063572907
12314,0.677425152990209,0.039651118449742506,0.2829237285600483
12315,0.9211912546029281,0.011884392281077868,0.066924353115994
12316,0.07876626729001322,0.009265865302698663,0.9119678674072882
12317,0.7276341800519824,0.016342519000220688,0.25602330094779674
12318,0.7777269475458136,0.00603979965748545,0.21623325279670086
12319,0.6917009037394023,0.069052659977777,0.2392464362828208
12320,0.16762393168725048,0.027897037950042763,0.8044790303627068
12321,0.8790347787555054,0.011219876739187482,0.10974534450530724
12322,0.7256315041921934,0.02601879058693803,0.24834970522086863
12323,0.02388389512523329,0.0033515435699477585,0.972764561304819
12324,0.7313654755844314,0.012320582868826578,0.256313941546742
12325,0.8941881552668963,0.0041354848527077725,0.10167635988039578
12326,0.86876662065724,0.013902230848221016,0.117331148494539
12327,0.14102873258358664,0.01156524390294649,0.8474060235134669
12328,0.47659467660684457,0.015560766650287175,0.5078445567428683
12329,0.10531819954503066,0.011028178768333832,0.8836536216866356
12330,0.0332140645302789,0.008566440280675582,0.9582194951890454
12331,0.6839118804461388,0.02823172486884701,0.2878563946850141
12332,0.4365389989074658,0.05900152209037271,0.5044594790021615
12333,0.6087278543584734,0.014147545783672659,0.3771245998578539
12334,0.6853638785912859,0.0521492536595793,0.2624868677491349
12335,0.8946483553906208,0.012870597381512514,0.09248104722786664
12336,0.7237863049701189,0.013754532739971126,0.26245916228990984
12337,0.9449304218592035,0.006472500441789403,0.04859707769900718
12338,0.6196770305598619,0.007404252081926459,0.37291871735821164
12339,0.03834326965459834,0.007321804242594517,0.9543349261028071
12340,0.2810845318808277,0.0656588916860365,0.6532565764331358
12341,0.10623168875007802,0.018160260016943472,0.8756080512329785
12342,0.9453881746531145,0.015352829336508484,0.03925899601037684
12343,0.9169907943891923,0.011778391656650811,0.07123081395415685
12344,0.5916716973858476,0.032321032244241314,0.37600727036991105
12345,0.799171565738894,0.039794561560887516,0.16103387270021854
12346,0.7360718350428633,0.0038395079903078243,0.2600886569668289
12347,0.30954968692960094,0.01569196512951351,0.6747583479408855
12348,0.08013621156125471,0.09774703067566448,0.8221167577630809
12349,0.11109256393684565,0.02667162692596813,0.8622358091371862
12350,0.12752957390161482,0.013878805063452022,0.8585916210349331
12351,0.9230319814961822,0.008456533054537481,0.06851148544928036
12352,0.4821530813461302,0.06582285110875175,0.452024067545118
12353,0.617304108874931,0.009003383810852139,0.3736925073142167
12354,0.7270995731483076,0.0020097732483873297,0.270890653603305
12355,0.6236450816179473,0.011173395165517706,0.36518152321653485
12356,0.31376506911379537,0.002286033281823549,0.6839488976043812
12357,0.8262774967542577,0.018964420289605786,0.1547580829561364
12358,0.5252677991686966,0.019390253657629166,0.4553419471736742
12359,0.436490356282033,0.0162315640693506,0.5472780796486164
12360,0.024281745953898662,0.013231318402146591,0.9624869356439548
12361,0.8487955571844559,0.0035494953777662538,0.14765494743777793
12362,0.5448366624433603,0.005696037216608409,0.44946730034003124
12363,0.8632024187460022,0.0031452722264337994,0.13365230902756395
12364,0.9205810278745937,0.007532713525672859,0.07188625859973348
12365,0.8470265812578267,0.0523954925267008,0.1005779262154724
12366,0.019236676419143988,0.025824647300438767,0.9549386762804174
12367,0.28246089699268434,0.004722270925650899,0.7128168320816647
12368,0.6240597800068558,0.011408569030659925,0.3645316509624842
12369,0.0455385070937365,0.0155005123857711,0.9389609805204924
12370,0.5205084039117804,0.04834830753299105,0.4311432885552285
12371,0.2542477142249304,0.012063629627541345,0.7336886561475282
12372,0.9645473696593108,0.006897588772330917,0.02855504156835828
12373,0.37090832738476026,0.0027640168596549976,0.6263276557555848
12374,0.5527681121987686,0.05249417091277271,0.39473771688845855
12375,0.7003204215191386,0.063880948849011,0.23579862963185033
12376,0.2683929066263106,0.011471632238939839,0.7201354611347496
12377,0.008065066857912435,0.0048627262488418095,0.9870722068932458
12378,0.9078489837203726,0.008589138994425776,0.08356187728520162
12379,0.09044967005077607,0.010100505581551738,0.8994498243676722
12380,0.09472158280306327,0.013145679737261296,0.8921327374596755
12381,0.8145355474001593,0.052116341782048915,0.13334811081779174
12382,0.29576186337099336,0.010597393332698045,0.6936407432963085
12383,0.8149140194794737,0.011559514383596958,0.17352646613692915
12384,0.02131485822490822,0.0026324662215365677,0.9760526755535552
12385,0.8931603771440398,0.006952234462187191,0.09988738839377292
12386,0.4895653168738555,0.025075310316436495,0.4853593728097079
12387,0.9499975328559397,0.012544024631793976,0.03745844251226625
12388,0.5582962085436814,0.00374040591789156,0.4379633855384269
12389,0.8888820775109038,0.00680043212306577,0.10431749036603043
12390,0.8913064205237405,0.005475201020751414,0.10321837845550812
12391,0.0032377597349463137,0.002421561415012188,0.9943406788500415
12392,0.47643247602553973,0.046834469242535384,0.4767330547319249
12393,0.7134130831548222,0.0245734557150502,0.2620134611301275
12394,0.8567554496036726,0.014512378956348994,0.12873217143997842
12395,0.8762024779554882,0.008164956613676598,0.11563256543083508
12396,0.9822861160905679,0.0053072233052726845,0.012406660604159429
12397,0.5573674693168567,0.03236926884807005,0.41026326183507333
12398,0.05688028225306989,0.005952786382497387,0.9371669313644326
12399,0.6500440454624969,0.008652447444770405,0.3413035070927325
12400,0.8059489365071293,0.010365572986560373,0.18368549050631025
12401,0.9806562021849354,0.0023806192061973605,0.016963178608867178
12402,0.8671092779678525,0.02321303857404945,0.10967768345809792
12403,0.9177850247346261,0.003272337926688827,0.07894263733868494
12404,0.40176036306415847,0.015399138550510444,0.5828404983853311
12405,0.7083723648519847,0.0381607865208119,0.2534668486272033
12406,0.9834040158747402,0.001489244840547007,0.015106739284712619
12407,0.910033551004818,0.011968088142041705,0.07799836085314028
12408,0.008356504945604143,0.020391134809046405,0.9712523602453496
12409,0.8860713119896727,0.0036515405676534286,0.1102771474426738
12410,0.5537895313642811,0.010356237658751618,0.43585423097696735
